(RAC)-TAVAPADON,CC1=C(C=CC(=C1)OC2=C(C=CC=N2)C(F)(F)F)C3=C(C(=O)NC(=O)N3C)C,Phase 3
(RAC)-TAVAPADON,CC1=C(C=CC(=C1)OC2=C(C=CC=N2)C(F)(F)F)C3=C(C(=O)NC(=O)N3C)C,Phase 3
"1-((Z)-3-CHLOROALLYL)-1,3,5,7-TETRAAZAADAMANTAN-1-IUM",C1N2CN3CN1C[N+](C2)(C3)C/C=C\Cl,Preclinical
"1-((Z)-3-CHLOROALLYL)-1,3,5,7-TETRAAZAADAMANTAN-1-IUM",C1N2CN3CN1C[N+](C2)(C3)C/C=C\Cl,Preclinical
"1-(1,2-DIPHENYLETHYL)PIPERIDINE-(+/-)",C1CCN(CC1)[C@H](CC2=CC=CC=C2)C3=CC=CC=C3,Preclinical
1-ACETYL-4-METHYLPIPERAZINE,CC(=O)N1CCN(CC1)C,Preclinical
1-ACETYL-4-METHYLPIPERAZINE,CC(=O)N1CCN(CC1)C,Preclinical
1-AZAKENPAULLONE,C1C2=C(C3=C(C=CC=N3)NC1=O)NC4=C2C=C(C=C4)Br,Preclinical
1-DEOXYMANNOJIRIMYCIN,C1[C@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O,Preclinical
1-DEOXYMANNOJIRIMYCIN,C1[C@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O,Preclinical
1-EBIO,CCN1C2=CC=CC=C2NC1=O,Preclinical
1-EBIO,CCN1C2=CC=CC=C2NC1=O,Preclinical
1-ETHYL-2-PYRROLIDONE,CCN1CCCC1=O,Preclinical
1-HEXADECANOL,CCCCCCCCCCCCCCCCO,Approved
1-NAPHTHYL-PP1,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=CC4=CC=CC=C43)N,Preclinical
1-PHENYLBIGUANIDE,C1=CC=C(C=C1)N=C(N)N=C(N)N,Preclinical
"1,12-BESM",CCNCCCNCCCCNCCCNCC,Preclinical
"1,12-BESM",CCNCCCNCCCCNCCCNCC,Preclinical
"1,3-DIPROPYL-8-PHENYLXANTHINE",CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=CC=C3,Preclinical
"1,4-BUTANEDIOL",C(CCO)CO,Preclinical
"1,4-BUTANEDIOL",C(CCO)CO,Preclinical
"1,5-DICAFFEOYLQUINIC-ACID",C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O)O,Preclinical
10-DEACETYLBACCATIN,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,Preclinical
10-DEACETYLBACCATIN,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,Preclinical
10-DEBC,CCN(CC)CCCCN1C2=CC=CC=C2OC3=C1C=C(C=C3)Cl,Preclinical
10-DEBC,CCN(CC)CCCCN1C2=CC=CC=C2OC3=C1C=C(C=C3)Cl,Preclinical
10058-F4,CCC1=CC=C(C=C1)/C=C/2\C(=O)NC(=S)S2,Preclinical
12-O-TETRADECANOYLPHORBOL-13-ACETATE,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@]2([C@@H](C=C(C[C@]3([C@H]2C=C(C3=O)C)O)CO)[C@H]4[C@@]1(C4(C)C)OC(=O)C)O)C,Phase 2
12-O-TETRADECANOYLPHORBOL-13-ACETATE,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@]2([C@@H](C=C(C[C@]3([C@H]2C=C(C3=O)C)O)CO)[C@H]4[C@@]1(C4(C)C)OC(=O)C)O)C,Phase 2
